source_credibility,hasImage,text_word_count,title_word_count,title_sentiment,text_sentiment,title_fake_terms_score,text_fake_terms_score,fake_news_probability,processed_text,label
97.77777777777777,1.0,171,1,-0.8,0.048863636363636366,0,0,0.008888888888888903,httpmediaarchivesgsradionetddukemp dr duke farren shoaf we are the republican party now we are coming for you ziocommies today dr duke proclaimed that a new republican party is emerging the days of a gop that goes along with the tsunamigration of third worlders into the united states endless zionist wars and the cultural undermining of our european christian civilization are over a new wave of republicans are taking over and restoring our values and pursuing the interests of the american people dr duke had radio talk show host farren shoaf as his guest they discussed the increasingly futile efforts by the mainstream media and jewish media oligarchs to brand alternative media as fake news as if the mainstream medias narrative from saddams nonexistant weapons of mass distruction to the bogus polls showing hillary on the verge of a landslide can be trusted this is another great show that you wont want to miss please share it widely our show is aired live at am replayed at et pm eastern and am eastern,1
0.0,1.0,353,18,0.0,0.07628571428571426,0,0,0.4,syrian military forces continued to advance against jeish alfatah in eastern aleppo and captured their operations room a military source said on monday shares following hours of nonstop clashes the army soldiers pushed jaish alfatah militants back from a part of hananou housings and seized full control over militants operations room that led the battle with the government forces in the districts of oweijeh and the northern side of hananou the source said with the loss of control over their operations room in the northern side of hananou housing project jaish alfatah will significantly lose its power in the districts of alheidariyeh sakhour sheikh khezr alarz alhamra and old sheikh najjar the source underlined meantime a long convoy of more army soldiers arrived in aleppo on sunday to join the government forces antiterrorism operation in the eastern districts of the city several hundred soldiers arrived in aleppo province to join the army men and liwa alquds forces operation in the neighborhoods of baaeidin bostan alpasha and hananou the sources said hundreds more of army soldiers are also due to enter aleppo province in the next few days another source disclosed the source said that army forces are fully ready to enter the eastern neighborhoods of aleppo adding the armys special forces and commandoes have deployed in positions overlooking the eastern neighborhoods of aleppo waiting for their commanders order to start their operation recommended for you sergei shoigu admiral kuznetsov aircraftcarrying cruiser has begun military operations for the first time in history of russian navy kills over nusra terrorists including commanders in aleppo defence minister sergei shoigu before the meeting with defence ministry leadership and representatives of the militaryindustrial complex by aht staff the progovernment troops could bring the terrorists in alrashedeen region to verge of collapse after taking full control of housing proj by aht staff russian navy fleet starts strikes at terrorists positions in syrias aleppo kamal aljafa termed moscows kaliber cruise missile attacks on terrorist centers in western aleppo city and the town of albab north of by aht staff jaish alfatah leader admits receiving financial military aid from saudi arabia,0
0.0,1.0,435,6,0.3,-0.0016835016835016882,1,0,0.7,email isis barbarians used an industrial dough kneader to kill children and roasted adults in a bakery oven according to a shocking new report in an interview with the humanitarian organization roads of success syrian mom alice assaf went into chilling detail about the atrocities the jihadists committed about two years ago in the town of douma explaining that some of the youngsters were even decapitated in front of their parents according to the express we heard that the militants grabbed six strong men working at the bakery and burned them inside the oven we knew them assaf told dr yvette isaac who works for the advocacy group according to the uk mirror after that they caught some kids and kneaded them like dough in the bakery dough machine assaf said according to media reports they were put in the dough mixer they were kneaded the oldest one of them was fouryearsold isis transported hundreds of girls to the city of douma which has been at the center of the syrian civil war to be slaughtered isis has been systematically killing nonmuslims and the majority of its victims at the time were christian assaf said her own son george was killed by the radical militants after he refused to switch to a muslim name my son said to me no mother i dont want to die with an identity not my own i prefer to die with the name george assaf said according to the christian post assaf added i asked my son then to hide but he refused and said i dont want to hide myself you are the one who taught me to follow what christ said whoever denies me before man i will also deny before my father who is in heaven dr isaac reported the savage slayings to a member of the uk parliament fiona bruce who recently recounted the horrifying testimony to her colleagues in open chambers she showed us recent film footage of herself talking with mothersmore than one who had seen their own children crucified bruce said she told us of a mother with a twomonthold baby when isis knocked at the front door of her house and ordered the entire family out she pleaded with them to let her collect her child from another room bruce said she told us of a mother with a twomonthold baby bruce continued when isis knocked at the front door of her house and ordered the entire family out she pleaded with them to let her collect her child from another room they told her no go it is ours now,0
100.0,1.0,364,10,0.35714285714285715,0.09579124579124579,1,0,0.3,by hrafnkell haraldsson pm were not conceding were behind in our enthusiasm we have closed the gapdramatically over the last week donald trumps deputy campaign manager the clintonobsessed republican operative david bossie told abc news george stephanopoulos this morning that theres an enthusiasm gap and that this bit of math republicans do is trumps path to victory on november this is how the conversation went per cbs news sopan deb as always highlighting the important bits stephanopoulos was not about to let bossie get away with the claim about trumps tax returns and hammered him on the issue hes going to release his tax return when he is not under audit david bossie trump deputy campaign manager httpstcoyxvgrjix good morning america gma november bossie deflected like a pro you can see why trump hired him as a corollary to bossies claims trump suddenly found himself interested in polls again this morning tweeting wow now leading in abc washingtonpost poll to gone up points in two weeks mostly before the crooked hillary blowup donald j trump realdonaldtrump november the trump campaign has always been about making much out of nothing elections are not rigged if trump gets his way and neither are polls if trump is leading otherwise its all leftwing shenanigans however even newt gingrich isnt buying the new poll washington postabc poll is an absurdity trump has not moved up points in the last dayshe was never points behind ignore polls newt gingrich newtgingrich november and what trump fails to mention is that his lead disappears if johnson and stein are taken out of the mix then clinton leads by these latest claims are an absolute sham as clinton leads overwhelmingly in early voting and comeys email gambit seems to have failed to sway voters to trumps camp meanwhile trumps own legal problems are beginning to overwhelm the narrative and if there is any evidence of a clinton enthusiasm gap it exists only in bossies own head david bossie is living proof that clintons vast rightwing conspiracy is real and all the hating on hillary isnt going to change the fact that it is trump who is the crooked candidate not hillary clinton,1
100.0,1.0,18,6,0.0,-0.5,0,0,0.0,house democrats are pushing president obama to pardon illegal immigrants temporarily protected from deportation by a executive order,1
0.0,1.0,241,3,-0.09375,0.04975490196078431,0,0,0.4,russia puzzled by norways decision to host us marines page link norway is to break a decadesold commitment not to host foreign troops on its soil by accommodating us marines next year russia the apparent target of the buildup said it was puzzled by the move the marines will be stationed at the vaernes military base in central norway from january the norwegian defense ministry said in a statement on monday the agreement for the deployment will be reviewed in the course of the year it added source i was one of the few posters on this forum who expressed that norways decision to have marines deployed on its home soil was significant part of the reason i believe it is significant is russias reaction to the move our opinions mean nothing in this matter if russia considers the move to be significant then its significant i wonder if posters will be able to put aside their egos for this thread and not focus on their view of this issue but focus on russias view quoting from the article linked above the deployment appears to be in line with natos strategy to boost its military presence close to russias borders the alliance decided to send four strong battalions each to poland and the baltic states claiming it was needed to deter russia please put it all in context from russias point of view edit on by profusion because no reason given,0
0.0,1.0,258,7,-0.1,0.2043181818181818,0,0,0.4,trump breaks from stump speech to admire beautiful trump mask politico midway through a stump speech riff lamenting that hillary clinton had appeared on stage with lessthanfamilyfriendly musicians like jayz and beyonce donald trump paused at an electioneve rally in florida monday morning to gawk at an attendees mask this is different than a billy graham crusade but you know what were all looking for the same thing were looking for greatness for our country were looking for religious liberty the manhattan billionaire said before the rubber trump mask caught his eye look at this mask look at this mask oh wow wow thats beautiful look at that looks just like me trump then left the podium for a few seconds as the mask made its way up to the stage he returned to the microphone and held up the mask next to his own face before examining it closer he held it up once more time and joked nice head of hair ill say that before tossing it back is there any place more fun to be than a trump rally has asked the crowd before resuming his remarks turning to his proposal to stimulate job growth in the us by placing a tariff on companies who move production out of the country the sarasota florida rally is the first of five for trump on monday from florida he will head to events in north carolina pennsylvania new hampshire and michigan he will be joined at the final two by his running mate indiana gov mike pence,0
0.0,0.0,25,12,-0.9,-0.05,0,0,0.4,by james holbrooks as iraqi military forces were beginning their initial push into mosul on tuesday the washington post was reporting that us defense officials,0
0.0,1.0,358,16,0.0,0.3556944444444444,1,0,0.7,their table their rules thats just how it was check off all the rules your friend insisted on playing by if the ball touches the floor youve got to throw away the floor if you lost by more than five you had to eat your paddle but you could use sauce if you lost by more than you had to eat your paddle with no sauce a twin is only allowed to play against their twin if the ball bounces off of the table but the dog picks it up runs outside trades it for another ball with the dog next door and spits it back on the table thats inbounds if your opponent accidentally hits it wrong because hes focusing too hard on being a good host the point is a redo youre not allowed to mention anything more fun than pingpong if the ball gets too close to you youre allowed to swat it away with your paddle if you win the point in pingpong you win the point for real whoever gets to point first gets to crack the ball a little and peek inside it serves only if one player falls asleep during the point they lose but if both players fall asleep the point continues in the dream you have to win by one more point than the rules say you do if the president knows about the game both players lose get results results for how many of these unofficial pingpong rules did your best friend insist on using growing up your best friend insisted on a lot of unofficial pingpong rules your best friend was an uncompromising tyrant of the pingpong table insisting on a full array of rules every time you went over to their house to play it didnt matter if you just wanted to play normally your best friend was going to have a whole list of rules to abide by and if you didnt like them you could get out eventually the two of you drifted apart sometimes you wonder if your best friend still insists on all those rules all these years later share your results,0
0.0,1.0,239,21,-0.7142857142857143,0.2047878787878788,2,0,1.0,email its time to get excited because marvel comics just announced a new superhero that advances diversity in comics in a major way the series is called luminary and it tells the story of a mildmannered caucasian man named percy pendleton who gains incredible superhuman powers and constantly expresses his regret that he was blessed with those abilities instead of a latina woman who could be a role model for young hispanic girls in addition to merely fighting crime yes marvel deserves major kudos for this massive step toward inclusive representation in comics while working as a nuclear physicist at stark industries percy is caught in a particleaccelerator explosion a surge of neutrinos floods his nervous system and transforms him into the incredible luminary a hero whose amazing powers of flight super strength and energy manipulation make him concerned that as a white man he does nothing to reflect the face of a changing america which is increasingly hispanic and female wow what a longoverdue breath of fresh air to see a bigname publisher like marvel feature a white male superhero who thinks its a shame he isnt latina for a glimpse of the groundbreaking work you can look forward to in luminary check out these sample panels marvel released earlier this week awesome thanks marvel for proving that white men who wish latinas had better opportunities can be superheroes too we cant wait to read the first issue,0
0.0,0.0,39,2,0.0,0.125,0,0,0.4,quotvirginia roberts affidavitquot a teen diary of randy prince andy and alan dirtbagwitz at orgy island this ad report is consistent with veterans today on the ruling demonic warlords kiddy diddling ring btwlawyer for jeffrey epstein is ken starr,0
1.0,0.0,1336,2,0.0,0.1968809523809525,0,0,0.396,whether you are looking to attract a longterm girlfriend or wife or you are experimenting with shorterterm liaisons learning the art of seduction is essential reams of content have been written on the topic both on rok and elsewhere indeed its possible to get lost in a tsunami of pickup advice but while it can be useful to absorb successful peoples techniques a shortcut is to observe their habits and adopt them yourself to that end here is a list of the top five habits ive observed in men who are great with women they take every opportunity guys who are great with women recognize and take up every opportunity that is presented to them in this way they are somewhat akin to entrepreneurs they know that the market is in a constant state of flux and that change is at the heart of opportunity as such like the speculators of pussy they are they are never afraid to launch a takeover bid regardless of the circumstances game writers will often advise men that they should be approaching all the time i would wholeheartedly endorse this i would also add that however many opportunities youre taking now there are always more to be had i for example will try to get my first approach of the day in in the morning while im traveling to my office on the subway there are so many cute girls on their way to work in london or any reasonablysized commuter city and yet guys wont talk to them rationalizing that it is too early shell think im crazy or whatever in actual fact ive probably taken more phone numbers and set up more dates through morning approaches than at any other time so next time you are out and about and see an attractive girl be sure to approach her whatever the time or the circumstances it is only by being present and open to all prospects that you will truly optimize your game they notice and follow up on iois while most game advice is centered on what the guy should do in order to attract the girl the fact remains that there will be many times that girls will shoot you socalled indicators of interest or iois without you having done anything while i would never advise anyone to rely on these as a mainstay i would counsel that you should always at least do your best to notice them and to follow up with alacrity not only do direct iois frequently lead to sex but also if you fail to pursue a potentiallyinterested girl you may find yourself regretting it for a long time afterwards men after all are the more romantic gender there are few more lasting selfinflicted wounds than the thought of that beautiful girl who smiled at you at the museum and who you just know you could have dated had you had the courage to speak to her the successful seducer is always on the lookout for iois therefore and hell execute quickly when he gets them even if it means deviating slightly from his routine for example a while back i was on a subway train when i got strong direct eye contact from an attractive petite and very feminine brunettejust my type once youve been in the game a while you will learn to distinguish a solid ioi from casual interest but the best way to describe it is as that rabbit in the headlights look that girls give when they are truly smitten well she was giving me that look and i knew i had to follow up when she got of the train i went right after her introduced myself on the platform took her number and then left a drink and then several awesome sex sessions ensued later had i not taken the time to go after her then we would never have connected remember always be willing to go after a sure thing and never leave money on the table they stand out from the crowd every truly successful seducer i have ever known has found ways to differentiate himself and stand out from the crowd this can manifest itself in many ways but primarily im talking about standing out physically in terms of what you wear and standing out in terms of your personality while the old concept of peacocking is rightly maligned by both men and women these days there can nevertheless be little argument with the fact that all else being equal the better dressed man will be more successful than his slacksandsweatshirt counterpart a former colleague of mine who has slept with more women than anyone else ive ever met was particular about his clothes to the point of obsession i appreciate that this will immediately cause some people to question his masculinity what real man takes so much care over his clothes but remember that narcissism is one of the three dark triad characteristics that are like catnip to women along with machiavellianism and psychopathy therefore taking time to select a silk pocket square that contrasts dramatically with your blazer plus the right trousers and shoes will help your cause a lotif you remember that your main aim is to stand out rather than blend in your personality too should be larger than life dont be obnoxious but as a rule of thumb try to ensure that you are louder and have more to say than the other men in the group they are dominant there can be no doubt that women are attracted to masculine men and that means that to be a contender you need to be dominant now of course the massive and blatantly obvious caveat here is that you should also be ultimately respectful and appreciate that no means no nevertheless within these boundaries it will serve you well to ensure that your body language your tone of voice and your general demeanor communicates dominance both of the woman you are interacting with as well as any men in your vicinity the key thing here is to appear decisive and unwaveringeven if secretly you arent for example after youve had a couple of drinks with a girl on a date try getting up taking her by the hand and simply leading her to a taxi when she questions what youre doing just say were going back to my place to watch a movie doing this will communicate that you have had similar success with women before and that you are not intimidated by her now in the back of your mind you may well be uncertain that she will acquiesce and thats fine just do the actions anyway and see what happens shes much more likely to want to go home with you if you demonstrate leadership and even if she doesnt she will still respect you more which will pay dividends the next time you meet they dont apologize highly successful seducers never apologizeor certainly not for minor social infractions anyway the fact of the matter is you cant make an omelette without breaking eggs if you are the kind of guy who frequently approaches women while demonstrating leadership and a certain kind of cockyfunny humor then the chances are youre going to offend someone every so often now im not recommending that you should be a dickbe classy and convivial in all your interactions but the truth of the matter is that the real seducer always ruffles a few feathers in his quest for vaginal valhalla if someone gets offended then make a joke but dont apologize as long as have acted lawfully then you have nothing to be sorry for remember an apology is a submission to someone elses frameand that is never a good look want to find out how to approach and seduce sexy girls buy my bestselling book the seven laws of seduction for daily game advice connect with me on twitter troylaws read more why you dont deserve that perfect,0
0.0,0.0,1,2,0.0,0.9,0,0,0.4,brilliant,0
0.0,1.0,498,10,0.0,0.002170231729055258,0,0,0.4,kids being made to vote for president in school page link i live in west virginia my kids came home today from school and was talking about voting at school for the next president they explained something similar to a ballot where they had to put a check mark beside who they wanted as president along with their home address and signature i have never heard of this as my kids have never had to do this before or was i notified that my kids would be voting my kids are age and in grade school and another in middle jr high school i asked them if they were given any documentation from school about the nominees they showed me paper that spoke about all of hillarys achievements and on the back it shows trumps however the paper seemed biased speaking of hillarys accomplishments and barely spoke of trump other than he built a few buildings and was on a tv show i do not own a actual camera other than my phone so the pic is bit blurry picture of document again sorry for the blurry picture my kids have been going to school here all their lives i have never seen this before might be something new has anyone else seen this before edit on pmpt by apoc because no reason given link originally posted by apoc i live in west virginia my kids came home today from school and was talking about voting at school for the next president they explained something similar to a ballot where they had to put a check mark beside who they wanted as president along with their home address and signature i have never heard of this as my kids have never had to do this before or was i notified that my kids would be voting my kids are age and in grade school and another in middle jr high school i asked them if they were given any documentation from school about the nominees they showed me paper that spoke about all of hillarys achievements and on the back it shows trumps however the paper seemed biased speaking of hillarys accomplishments and barely spoke of trump other than he built a few buildings and was on a tv show i do not own a actual camera other than my phone so the pic is bit blurry urlhttppostimgorgimagevtvwykvblurry picture of _url again sorry for the blurry picture my kids have been going to school here all their lives i have never seen this before might be something new has anyone else seen this before this has been done for years i remember it happening when i was in nd grade more than years ago i have heard that polling grade school children on presidential elections is actually more accurate than scientific polls children tend to hear what their parents opinions are on the subject without all the filters they subconsciously vote the way their parents will vote supposedly,0
100.0,1.0,51,16,0.0,0.44727272727272727,0,0,0.0,go to article a trump supporter wearing a trumppence tshirt let it fly on a reporter from msnbc because of his one sided reporting and the demonizing of trump this is one brave woman new yorkers have had enough of the protests and violence calmsnbc is having an interesting day pictwittercomemelmqamau,1
1.0,0.0,381,3,0.0,0.03162046287046287,0,0,0.396,area total of sq km acrespopulation july est ethnic groups italian swiss otherreligion roman catholiclanguages italian latin french various othersliteracy work force lay workers reside outside the vaticangovernmenttype papacy ecclesiastical governmental and administrative capital of the roman catholic churchindependence sovereign entity since medieval times lateran pacts confirming independence and sovereignty of the holy see signed with italy on february suffrage limited to cardinals less than years old economybudget revenues million expenditures millionindustries printing production of coins medals postage stamps a small amount of mosaics and staff uniforms worldwide banking and financial activities this unique noncommercial economy is also supported financially by contributions known as peters pence from roman catholics throughout the world the sale of postage stamps and tourist mementos fees from admissions to museums and the sale of publications the incomes and living standards of lay workers are comparable to or somewhat better than those of counterparts who work in the city of romepeople and history almost all of vatican citys citizens live inside the vaticans walls the vatican includes highranking dignitaries priests nuns and guards as well as about lay workers who comprise the majority of the work force the holy sees diplomatic history began in the fourth century but the boundaries of the papacys temporal power have shifted over the centuries from the th century through the middle of the th century the popes held sway over the papal states which included a broad band of territory across central italy in after prolonged civil and regional unrest victor emmanuels army seized the papal states leaving only rome and surrounding coastal regions under papal control in victor emmanuel captured rome itself and declared it the new capital of italy ending papal claims to temporal power pope pius ix and his successors disputed the legitimacy of these acts and proclaimed themselves to be prisoners in the vatican finally in the italian government and the holy see signed three agreements resolving the dispute a treaty recognizing the independence and sovereignty of the holy see and creating the state of the vatican city a concordat defining the relations between the government and the church within italy and a financial convention providing the holy see with compensation for its losses in a revised concordat altering the terms of churchstate relations was signed in,0
100.0,1.0,133,6,-0.2,0.16818181818181818,0,0,0.0,meteor space junk rocket mysterious flash hits siberia it was as bright as day for or seconds sensation published mins ago russia today people in eastern siberia have been left mystified by a flash that illuminated the sky with green light resembling the famous chelyabinsk meteor of the event has become a hot topic for discussion with people suggesting the flash could have been anything from a meteor to space junk or even a rocket the phenomenon was observed by residents of irkutsk region and buryatia republic in eastern siberia on tuesday local media reported according to local witnesses the sky was illuminated by a green light before an object resembling a comet fell from the sky some locals claimed that the object was moving towards lake baikal the deepest lake on earth,1
99.0,1.0,23,7,0.0,0.0,0,0,0.0040000000000000036,logged the answer to is i am one of the people not a fictional entity created by an incorporated state issued birth certificate,1
0.0,1.0,172,9,-0.4833333333333333,0.025490196078431365,1,0,0.7,usled coalition killed civilians in just air strikes in syria amnesty international report finds group calls on authorities to come clean about full extent of casualties and damage image credits bbc at least civilians have been killed in just air strikes by the usled coalition a report has found amid concern for families trapped in isis stronghold of mosul amnesty international urged the pentagon and its allies to come clean about the full extent of deaths in operations against the socalled islamic state with official inquiries so far acknowledging only dozens of casualties assessing reports from the ground eyewitness interviews satellite imagery photos and video footage investigators said us central command centcom may have failed to take necessary precautions to spare civilians and carried out unlawful attacks in syria the coalition attacks reviewed by amnesty include strikes during operations to drive isis out of manbij over the summer when more than civilians including children where reportedly killed in the villages of altukhar alhadhadh and alghandoura in their homes and at a market,0
0.0,1.0,646,10,0.05,0.014271089271089266,0,1,0.7,dakota access pipeline violence grows as militarized police use extreme force tear gas on praying protesters tuesday november by j d heyes tags dakota access pipeline protestors police violence naturalnews tensions are ratcheting up in a region of north dakota where construction of a pipeline that will take oil to a refinery facility in illinois is being built as protestors objecting to the project are clashing with increasingly militarized police the bismark tribune reported that police and protestors clashed as authorities moved in to break up a camp on private property belonging to the pipeline developersprotestors had initially formed a line of no surrender the paper said but it became a line of retreat in the face of a militarized police presence that overwhelmed hundreds of dakota access pipeline protestors pushing them back from the front line of resistance to their main campfor about five hours on thursday beginning around noon police officers pressed the protesters back about a halfmile on nd highway which was away from a new camp they had built earlier in the week that sat directly atop the pipeline easement rubber bullets bean bags smoke grenades and tasers unrest continued into the evening hours however as police said that two fires were started on a nearby bridge and protestors began lobbing molotov cocktails at officers in addition police reported two incidents where shots were firedthe tribune reported that one woman allegedly fired a handgun in the direction of police as she was being arrested while an armed man who was reportedly run off the road by protesters and was perhaps not connected to the protest had to be treated for a gunshot wound to the handas police moved in some protestors were urging calm and prayer but others threw rocks and water bottles at approaching officers eventually the crowd retreated under a barrage of pepper spray rubber and bean bag bullets smoke grenades and tasersby late afternoon flames and thick plumes of smoke belched out of the cab of one of three dakota access pipeline earth movers while protestors walked back to their main camp on us army corps of engineers landin all police arrested people the local sheriffs department said charging suspects with engaging in a riot maintaining a public nuisance and conspiracy to endanger by fire and explosiona day before the violence as reported by ami newswire opponents of the pipeline barricaded a highway and pitched their camp on private land these actions were led by members of the standing rock sioux tribethe previous weekend some people had been arrestedstanding rock chairman dave archambault ii issued a statement last week in which he blamed the rising militarization of police for the increased tensionsthe militarization of local law enforcement and enlistment of multiple law enforcement agencies from neighboring states is needlessly escalating violence and unlawful arrests against peaceful protesters at standing rock archambault said as quoted by ami newswire we do not condone reports of illegal actions but believe the majority of peaceful protesters are reacting to strongarm tactics and abuses by law enforcement destruction of burial grounds water are chief concerns law enforcement officers countered by saying that for the vast majority of the protest thus far they have shown remarkable patience and restraint and that they only moved after protestors became more aggressivemorton county sheriff kyle kirchmeier ticked off a list of alleged violations by protestors including buzzing a police helicopter with a drone and firing arrows in the direction of officers he also said that journalists had been harassed and security personnel assaultedfor months protesters have described us as an aggressive police force kirchmeier said in a prepared statement ami newswire reported we have done nothing but demonstrate patience and restraintprotestors are angry about the pipeline stretching across ancient burial grounds newstarget reported as well as the potential for pipeline leaks that would pollute local water sources sources,0
0.0,1.0,919,2,0.0,0.08389316444872,0,0,0.4,shares an important question is on the election statewide ballot in massachusetts question deals with the states charter school cap without the cap upwards of charter schools could be approved by the state district in the next fiscal year the charter school scam has spread its tentacles into the state ofmassachusetts in large part due to the obama administration a vote no is thus critical toward halting the march of privatization in the education system occurring nationwide as massachusetts residents gear up to vote for the next president of the united states it is important to remember that the transformation of public education into a private good will not cease as long as popular opposition fails to confront its roots in washington the obama administration immediately created the race to the top program after the election this program paved a direct path toward the elimination of public education as we know it the department of education funneled billions of us dollars into incentive schemes to privatize public schools district by district federal funds were dangled in front of mostly poor mostly black cities as long as these districts met the mandates of the program these mandates included the closure of failing schools mergers with forprofit charter schools and the complete transformation of public schools into charter laboratories race to the top created favorable conditions for private capitalists to engulf the entire us public education system the results have been disastrous hundreds of public schools have closed around the country tens of thousands of public school teachers have been fired in new orleans nearly every school operating in the district is a privately owned by publicly funded charter schools the chicago teachers union recently averted a strike but has been dealing with the consequences of the closure of fifty schools in the city in the impact of charter schools has extended beyond teacher layoffs and school closures charter schools have also promoted segregation based on race and class the civil rights project of ucla has found that seventy percent of black charter school students attend intensely segregated charter schools furthermore charter schools also demand an even more intense policy of standardized testing withcurriculums that are often guided by the test corporations themselves all the while these institutions have found ample time to discriminate against els and disabled students in addition charter schools have been found to cheat students from a quality education charter schools are even more militarized than traditional public schools and sport higher rates of suspension and expulsion rates corporate charter operators also cream students from the top and toss the rest even so charters have not proven to do any better than public schools in terms of test scores what the charter school movement does possess is the backing of the elite which has masterfully used media and nonprofit manipulation to demonize public education the usual capitalist players have been the primary leaders in the drive to rid of the charter school cap in massachusetts the new york lobbying group families for excellent schools is controlled by hedge fund managers whose funds stem from donations from the walton family ie walmart another organization education reform now advocacy has received upwards of million dollars from the same source charter schools are often labeled public because they receive tax payer dollars however the schools are accountable to no one except the corporate interests that back them a yes vote on question two would place the education of students in massachusetts firmly in the hands of the kingpins of privatization not only would twelve charter schools per year be subject to approval but fortyfive public schools would be in danger of closure over million more dollars per year would be siphoned from public schools across the state at the moment the charter school cap allows the state to operate no more than charter schools if the cap islifted however this restriction would no longer apply and leave the students families and educatorsvictimto the shock and awe privatization which has characterized national policy for over two decades opposition to privatization is being led by the organization save our schools save our schools consists of families teachers students and unions that are looking to prevent an era of unbridled privatization in the massachusetts public education system charter schools already drain million from public education in the stateeach year as it currently stands a vote no would protect public schools and thus the unions that representtheir educators a no vote would build upon numerous labor victories in the massachusetts area over the last few years the boston school bus drivers union local won a historic victory against the veolia corporation in the harvard dining workers of local unite here followed by defeating harvards bid to raise healthcare costs in october of now it is time to stand with teachers across the state in their effort to prevent fullscale privatization doing so will not be easy the model of unionmanagement cooperationwith thedemocratic party continues to prevent workers in massachusetts and across the country from taking offensive action against the privatization assault a vote no on question in massachusetts would show that community and union members can organize a successful pushback against the forces behind privatization however a vision of transformation and radical change must be articulated if defense of public education is to materialize into a peoples movement the fight against privatization must be placed in the contextof the larger struggle to build a world that working and oppressed people would vote yes to,0
